ZIP,Total_Population,Median_Age,Male_Population,Female_Population,White,Black,American_Indian_Alaska_Native,Asian,Native_Hawaiian_Pacific_Islander,Other_Race,Two_or_More_Races,Median_Household_Income,Poverty_Total,Below_Poverty,Total_Educ_25plus,Bachelor_Degree,Advanced_Degree,Median_Home_Value,Median_Gross_Rent,Total_Housing_Units,Owner_Occupied,Renter_Occupied,Total_Labor_Force,Not_in_Labor_Force,Employed,Unemployed,Median_Travel_Time,Total_With_Disability,No_Health_Insurance,Vehicles_Available,Total_Language_Population,Foreign_Born,Median_Earnings,Households_with_Broadband,Median_Year_Built
10036,28231,37.7,15190,13041,17606,1928,49,5529,13,1358,1748,97720,28163,3715,23433,1510,9317,1236900,2184,21262,1503,15934,26608,20326,20326,1053,16728,28183,0,17437,,9357,91838,15289,1983
10037,19177,38.6,8092,11085,2339,12961,81,763,8,2052,973,50686,18918,4402,14266,3115,3395,375000,1260,10965,499,9298,15841,9126,9112,928,6977,18935,0,9797,,2888,54718,7877,1961
10038,24205,35.5,11162,13043,12347,2516,67,6975,0,972,1328,95640,23227,4715,17663,1455,6594,827700,2524,12415,2751,8049,20913,13351,13351,787,11192,24185,0,10800,,6709,90772,8977,1965
10039,27090,35.3,12282,14808,3954,16253,76,529,0,3899,2379,41363,27055,8009,18082,3400,3213,455500,981,12137,1763,9727,21542,13311,13311,1749,10495,27090,0,11490,,6220,37533,9398,1961
10040,45197,38.5,21432,23765,14944,4055,405,1293,0,20207,4293,53199,43691,8884,32867,5000,7297,449200,1417,16946,2008,14092,37978,24117,24117,3141,17980,43885,0,16100,,21329,35638,13984,0
10044,12770,41.7,5754,7016,5949,1582,0,4136,0,629,474,112658,11358,908,10104,1323,2170,919100,2772,5728,1293,3754,11067,5936,5936,240,5146,11358,0,5047,,6721,85919,4614,1980
10128,57993,40.9,25068,32925,44069,2644,24,5364,0,2896,2996,117926,57746,4111,46479,2985,17050,1214600,2271,35039,9225,20473,50950,36034,36034,1592,29859,57974,0,29698,,13757,88584,27266,1960
10280,9372,43.3,4983,4389,7129,55,130,1710,0,10,338,170385,9372,479,7411,131,3019,1055900,3501,5247,1217,3307,7911,6372,6372,145,5394,9372,0,4524,,2618,126291,4412,1986
10282,6086,37.5,3165,2921,4670,139,0,998,0,0,279,250001,6086,171,4144,321,1563,2000001,3501,2840,215,2284,4444,3435,3435,87,3103,6086,0,2499,,1290,160313,2435,2002
10301,38001,38.4,18402,19599,21927,8300,25,3009,6,1884,2850,70065,36542,5961,26463,5656,5430,523500,1409,16494,6337,8129,31082,18001,17959,986,15261,37088,0,14466,,8633,51630,11349,1952
10302,17942,35.4,9319,8623,9247,4584,163,1211,18,1953,766,72394,17868,2430,11739,3059,2258,431700,1333,6754,3429,2553,14015,8125,8125,572,7135,17890,0,5982,,4378,50329,4652,1942
10303,27164,34.7,13236,13928,11474,8918,57,2071,0,2508,2136,70315,27018,5550,17370,3701,3053,354000,1197,9521,5272,3218,21063,12532,12532,630,11480,27129,0,8490,,6857,46009,6849,1979
10304,42133,39.4,20485,21648,21822,11931,42,4063,28,3055,1192,64394,40757,7499,28912,6657,5851,542000,1135,16454,7674,7254,34058,19800,19781,1218,17065,41299,0,14928,,12514,43356,11604,1967
10305,42968,40.5,20780,22188,29468,2889,59,7404,16,1543,1589,77136,42436,4497,31064,7476,6732,493200,1333,16800,10448,4931,35254,20962,20779,1225,18835,42359,0,15379,,15356,50400,13173,1972
10306,54318,42.2,26106,28212,43058,1874,125,4696,0,1397,3168,83309,53814,5403,38725,10978,7052,557500,1412,21077,13752,5952,44444,26447,26447,1593,23303,53864,9,19704,,13304,54458,16718,1967
10307,15053,40.3,7630,7423,13834,17,0,691,0,152,359,108808,14941,763,10145,2271,2766,728000,1292,5292,4000,1068,11930,7080,7080,144,6603,15039,0,5068,,1886,63167,4565,1987
10308,28901,42.9,13940,14961,26378,463,24,1548,0,174,314,110478,28900,967,20967,5740,4926,573900,1738,11158,8364,1881,23934,14999,14975,638,13011,28877,0,10245,,5578,65815,9038,1973
10309,33896,40.5,16799,17097,31759,200,128,806,0,595,408,102730,33836,2526,24156,6093,5300,610800,1564,12125,9688,2062,27002,16899,16899,521,15173,33872,0,11750,,5064,63981,10226,1988
10310,24168,39.3,11544,12624,13815,5557,130,1502,0,2003,1161,86895,24025,3639,16532,3620,2818,503000,1412,9732,5197,3481,19204,11949,11949,494,10812,24132,0,8678,,6241,52272,6881,1948
10312,61114,40.9,29437,31677,53863,590,98,4189,45,599,1730,96785,60999,3460,42455,11210,9404,575700,1459,22131,17530,3577,48864,29419,29394,1272,26539,61089,0,21107,,9128,62987,18406,1980
10314,89938,41.7,42957,46981,63791,3300,298,16415,28,2556,3550,90306,88848,8109,63621,17385,14128,563800,1422,33345,23284,8079,73036,42780,42761,1984,38537,88961,0,31363,,24877,52937,27278,1975
10451,49423,33.7,22052,27371,8062,20160,300,642,416,15528,4315,32598,49349,17056,32147,6202,4390,217000,1109,20686,2543,17686,38712,21909,21881,1890,18623,49384,0,20229,,14232,31536,15442,1961
10452,74379,32.2,34501,39878,11088,23894,464,1069,218,32726,4920,31351,73884,27059,46166,9541,4514,438600,1168,27798,737,26281,55639,32964,32943,3876,27386,74216,0,27018,,30408,27134,20258,1947
10453,78858,32.2,36256,42602,8986,25681,546,1769,243,34984,6649,31778,78172,28137,48886,11611,5303,521100,1193,28166,1298,26103,59750,36420,36295,5436,28243,78694,0,27401,,32282,27040,22310,1941
10454,37807,31.6,18236,19571,6264,13164,256,108,44,15565,2406,23337,37267,16405,23016,5189,1928,577100,817,14284,683,12890,27878,15237,15226,1886,12389,37756,0,13573,,10931,27007,9207,1961
10455,40300,30.8,18997,21303,6247,12739,343,344,71,16614,3942,29439,39909,14363,24285,5662,2234,307900,1005,15377,1328,13498,30335,16912,16892,1959,13829,40199,0,14826,,11540,29152,11234,1962
10456,90479,32.1,42435,48044,11109,42701,991,601,146,28549,6382,31645,88987,31939,55748,12646,4909,370600,1074,32730,1623,29826,68520,39510,39510,5051,32161,89357,0,31449,,29664,27361,24510,1957
10457,74679,29.9,35152,39527,14332,34049,275,536,35,17857,7595,32378,73509,26492,44181,9922,4429,412000,1222,25492,1589,22744,53737,32131,32104,4127,25475,74350,0,24333,,29342,26612,18318,1950
10458,85893,29.2,40706,45187,13082,16270,256,2235,41,50213,3796,37886,82948,26616,50168,12279,4465,448000,1314,30772,978,27727,65223,41084,41051,5070,32063,85843,7,28705,,35336,27345,25064,0
10459,48391,32.8,23640,24751,5971,17050,266,132,41,21089,3842,31896,47881,14997,30238,6943,3076,452000,1094,18125,2101,14957,37388,21662,21645,2293,17646,48224,0,17058,,15140,28040,13188,1966
10460,57514,32.9,27317,30197,10055,19774,302,1050,122,21471,4740,28831,57028,20565,36101,8090,3662,443400,1131,21240,2055,18157,43925,25453,25453,2983,20554,57486,0,20212,,18437,28637,15342,1954
10461,51081,37.8,24843,26238,24399,4721,272,6593,63,11880,3153,60802,50051,6767,36683,8632,6409,497700,1451,20220,6406,12716,41142,25772,25755,1960,22186,50200,0,19122,,14265,44771,16025,1950
10462,75441,36.0,36382,39059,15651,20486,886,11793,18,21252,5355,57266,75017,13430,52065,12220,8915,344100,1434,30416,6690,22291,60294,38862,38846,3156,33575,75170,0,28981,,24268,40234,24658,1944
10463,70236,41.6,32319,37917,32246,12085,505,2395,53,17622,5330,60397,67757,12295,50483,8434,10009,294100,1400,30404,9451,20039,56870,34722,34722,2407,28943,68332,0,29490,,21409,44211,25515,1953
10464,4322,43.4,2098,2224,3031,21,0,79,0,1002,189,101935,4322,270,3407,576,908,588200,1439,2058,1154,720,3612,2538,2538,263,2113,4322,0,1874,,935,62238,1614,0
10465,45066,39.6,22015,23051,25152,5947,10,1932,8,8381,3636,74889,43096,5963,30650,7011,4878,511900,1463,17108,8697,7425,36669,21705,21659,1250,18999,44589,9,16122,,7721,53166,13914,1956
10466,74519,37.6,32393,42126,7801,52297,735,2042,16,8891,2737,58405,73544,12788,50625,12179,6961,478100,1345,26088,9745,15264,59964,36534,36527,3197,31209,73976,48,25009,,31676,40370,19995,1950
10467,100867,34.1,47535,53332,24388,34448,551,5516,69,29257,6638,40639,99289,24716,66432,15411,8172,325100,1348,39617,5255,32458,77599,49545,49545,5085,41308,99589,20,37713,,37790,33534,30185,1944
10468,78778,32.8,37494,41284,12013,19295,903,1569,133,39878,4987,37777,77347,21679,50726,12383,5010,228800,1314,27858,2346,24571,59904,37638,37566,3907,30075,78017,0,26917,,37148,25720,22348,0
10469,72550,40.6,33560,38990,12217,41335,78,4689,5,10512,3714,67190,70051,10883,51189,12239,8460,482500,1518,23919,11956,10930,59882,34694,34643,2380,30501,70285,0,22886,,28366,41968,18865,1953
10470,15500,38.6,7244,8256,6508,5929,8,764,0,1503,788,64643,15435,1686,11394,2401,2854,481000,1457,6338,2137,3959,12916,8019,8019,448,6966,15459,0,6096,,5209,45811,5020,0
10471,22577,46.0,10680,11897,14922,2215,54,1267,0,2349,1770,93657,19396,1536,16118,2008,3918,360600,1512,9382,4625,4089,19307,10423,10423,553,8982,21032,25,8714,,4749,62342,7720,1956
10472,67989,32.6,32465,35524,7903,17483,918,5982,44,32835,2824,36038,67319,19786,42459,10005,4378,516600,1260,23836,3625,18596,51421,27963,27938,2823,23428,67755,0,22221,,28108,31694,16501,1952
10473,59627,36.8,27675,31952,17329,22578,398,1032,0,13977,4313,47856,58941,13805,39460,7676,5167,442900,969,22809,6666,15274,47424,25993,25896,2120,22760,59297,0,21940,,12847,41209,17594,1963
10474,11579,30.9,5925,5654,1603,4933,50,25,0,3720,1248,28419,10732,4459,6920,2126,506,442500,1197,3915,215,3291,8426,4640,4640,596,3690,10886,0,3506,,3680,28686,2680,1954
10475,43791,44.8,19508,24283,6277,27837,396,1081,0,6387,1813,53819,42505,5639,32468,7125,5632,26400,1038,18812,8580,10073,36677,20233,20233,1706,17237,42588,0,18653,,11668,42811,13950,1966
11101,32537,33.5,16539,15998,13324,4469,180,8631,13,3251,2669,89525,32121,4531,24362,4643,7819,959000,1966,21280,2022,12929,27212,20417,20417,1349,16215,32168,0,14951,,12024,68429,13119,1980
11102,28359,34.7,13752,14607,16458,2186,200,4668,38,3127,1682,81462,28076,4258,22382,4003,7762,730800,1869,18076,1874,11086,25048,17534,17534,955,13888,28098,0,12960,,10279,61986,11618,1949
11103,35419,34.3,17522,17897,23557,1044,91,5056,0,3085,2586,81677,35349,3590,28366,5087,10216,824000,1819,18395,2290,13285,31385,23817,23817,1400,19900,35419,0,15575,,14101,51450,14283,0
11104,25037,38.2,11773,13264,14891,420,115,6163,0,1714,1734,75772,24981,2366,19868,3144,6045,542700,1686,12494,2454,8827,21359,15198,15198,955,12901,25037,0,11281,,11137,53105,9831,0
11105,37452,35.6,18952,18500,27351,1020,72,3853,0,2104,3052,86516,37415,3693,29246,4875,9358,898300,1877,17347,4163,11111,32210,23393,23371,1200,19078,37430,0,15274,,13603,54829,13585,1941
11106,37094,35.2,17995,19099,20347,2812,68,6629,9,4861,2368,71865,36972,4254,28981,5009,9229,642600,1715,19538,3063,13912,31989,22964,22964,1502,18454,37063,14,16975,,13593,55230,14863,1949
11109,6127,33.0,3106,3021,3534,91,0,2174,0,50,278,169425,6127,80,4842,311,1881,600200,3456,4334,429,2348,5016,4324,4324,207,3490,6127,0,2777,,2434,103182,2738,2011
11201,64798,35.0,30947,33851,41093,7977,208,8634,41,2072,4773,139697,61125,7178,48273,3378,18134,1025500,2690,31956,10414,18848,54149,39698,39689,2155,31701,63979,0,29262,,12505,96822,27416,1952
11203,77589,40.0,34397,43192,3385,67107,126,1525,0,2193,3253,57707,75982,10468,55655,17418,9923,498000,1348,32569,11834,17415,63442,39313,39295,2330,34253,76392,12,29249,,39131,41313,24533,0
11204,75840,34.6,37784,38056,42054,808,465,25148,11,5271,2083,54984,75611,14794,48672,12168,9477,911500,1456,25783,8920,14600,55646,33634,33623,2187,28294,75784,0,23520,,34293,31221,19075,0
11205,47866,29.5,21957,25909,25199,13669,240,2948,5,3290,2515,62952,46040,14076,28279,4272,8173,762700,1632,18372,4574,12205,35388,23539,23512,1855,18799,47790,0,16779,,8217,51810,13637,1947
11206,87599,29.4,41953,45646,40492,19698,835,5629,187,15386,5372,43065,87399,30051,53149,10916,11489,792100,1199,33188,3399,28090,65332,41295,41295,3835,33067,87499,0,31489,,17976,36921,23758,1961
11207,90867,35.5,41427,49440,12502,57897,276,1399,121,14032,4640,42276,90026,24359,61302,18540,7844,536000,1306,37605,9244,24766,71569,41388,41323,4762,33862,90278,0,34010,,27803,37012,26791,1951
11208,102626,32.9,48469,54157,23864,54146,212,6870,65,13743,3726,45946,101863,24848,65314,28522,7297,540400,1357,38573,9054,25314,77496,43971,43929,2760,38606,102384,0,34368,,39457,36644,28682,1951
11209,68368,40.6,32859,35509,48436,2845,96,8941,58,4019,3973,79524,68012,7291,50594,8003,14415,813600,1626,32837,11374,17812,56986,36616,36386,1884,30537,68012,7,29186,,21189,58881,25918,0
11210,62423,36.8,29528,32895,19856,35240,24,2369,0,2886,2048,70776,61963,6724,41512,9207,9160,678700,1446,23734,9601,12250,49002,30813,30805,1847,26670,62387,0,21851,,24941,45158,19296,0
11211,104561,30.8,53058,51503,74440,6567,350,6641,32,10783,5748,90871,104222,25207,69466,10491,23349,1074400,2040,44181,6546,34275,80713,58033,58006,3093,47565,104322,24,40821,,22359,63591,32162,1962
11212,74037,38.6,31257,42780,6398,57275,54,677,53,4927,4653,29385,72787,23962,52067,14513,6090,443700,982,34401,4526,26681,59733,33231,33231,5499,25157,73285,0,31207,,25436,33213,24277,1952
11213,67382,34.6,31475,35907,16970,43233,85,1395,16,3535,2148,48318,66293,14178,45418,9309,8803,865900,1339,28469,4534,21843,54189,34513,34513,3215,26961,67031,15,26377,,22187,40619,21172,0
11214,90372,40.0,44302,46070,42330,1820,212,33391,4,9050,3565,57639,89512,14875,64237,14635,13252,793300,1481,33632,11182,20535,73044,44588,44578,2598,38033,89713,0,31717,,49571,36357,26804,1943
11215,69995,36.6,34026,35969,51922,2848,159,6389,0,3495,5182,144330,69618,4641,52282,3427,18713,1291000,2332,30992,11622,17092,55873,43266,43266,2369,34375,69835,0,28714,,12764,80604,26831,0
11216,59567,34.0,27245,32322,19128,30377,132,2894,26,2469,4541,77343,59327,8821,45923,7399,14737,1201100,1676,28470,6225,19546,51268,36625,36625,2214,29852,59434,0,25771,,13480,53163,22458,0
11217,42461,34.6,19890,22571,24204,8288,39,3907,25,2217,3781,122598,41788,5689,32259,2393,12063,1345100,2256,20776,5303,13324,34783,25656,25656,1309,20375,41933,0,18627,,8061,79939,16948,0
11218,73280,35.7,37181,36099,43368,6706,308,14466,0,4303,4129,78249,72664,11923,47901,8586,11913,785600,1676,26426,10017,15202,55146,36273,36256,2059,30022,72924,0,25219,,23697,49824,21291,0
11219,87812,26.6,43804,44008,57699,1295,311,21317,45,5965,1180,41907,86794,30784,46474,15185,6359,956400,1452,26843,6163,17708,57486,33713,33713,2043,28431,87069,0,23871,,29378,25735,15008,1941
11220,90657,35.6,44732,45925,27716,2877,444,37421,0,18410,3789,55119,89946,21346,62442,12296,9147,868500,1452,30135,7626,20223,70835,45497,45497,2747,38130,90537,0,27849,,49208,27179,21631,0
11221,85582,31.4,39741,45841,21810,37775,405,3524,44,16141,5883,65548,85147,18887,59262,12386,14021,976900,1587,36147,6980,26087,70718,47504,47448,3447,40209,85262,0,33067,,20606,43944,27278,0
11222,36710,35.4,17841,18869,29347,1258,68,1944,0,1642,2451,96435,36604,3680,30308,3705,12142,1098300,2129,19390,3096,14845,32867,25047,25047,1520,20529,36695,0,17941,,9659,65378,15302,0
11223,80500,37.3,39150,41350,44647,4289,90,20130,180,8030,3134,56908,80319,14432,53780,14275,10759,871000,1379,29897,10315,17394,61764,36300,36283,2653,30178,80466,4,27709,,37519,38700,23661,0
11224,45587,49.1,20862,24725,25039,9402,26,3368,7,5461,2284,35776,44597,12582,33753,8045,6732,448400,865,20584,5805,13467,38009,16970,16970,1614,13749,44670,0,19272,,21362,37848,14093,1965
11225,56072,36.3,25422,30650,16737,33538,174,1470,0,2499,1654,65200,55932,8850,41807,7586,10644,892700,1488,25651,4432,19745,47644,32800,32777,2039,26817,56025,0,24177,,20774,46559,19695,0
11226,96332,34.8,44002,52330,15139,64136,714,2826,0,9849,3668,60896,95958,14643,67665,19905,13601,662400,1458,40989,4731,32752,77780,52037,51984,2692,44892,95963,0,37483,,41326,42549,29972,0
11228,43878,42.0,21445,22433,23533,603,34,16253,24,2163,1268,76278,43499,5063,32164,8352,7585,953000,1565,16614,8517,6956,36336,21610,21605,1359,18238,43740,13,15473,,18272,45737,13848,0
11229,81909,41.2,39240,42669,52106,5260,271,18746,89,2988,2449,66332,81609,11035,57965,10965,13490,669300,1388,33848,14757,16342,65849,38720,38707,1861,33148,81722,7,31099,,37801,47120,26635,1943
11230,87188,34.3,42926,44262,60164,6282,223,12434,39,4655,3391,57770,86764,15878,56154,9925,13820,796900,1440,33404,9609,21645,65509,39037,39017,2047,33538,86957,0,31254,,36013,41090,24999,1943
11231,37796,36.2,17209,20587,25236,5572,137,2196,263,1974,2418,108525,37741,5227,26421,2495,8878,1356300,1951,17230,5155,10716,29111,21563,21563,1306,16674,37788,0,15871,,6130,76337,14110,0
11232,26501,33.9,14399,12102,11592,2001,354,4213,16,6722,1603,74072,24284,4038,19003,2803,3733,775000,1715,9635,2012,6924,21528,14313,14313,737,12264,24581,0,8936,,9723,41749,7792,0
11233,79796,33.7,36491,43305,10444,58859,106,1822,21,6070,2474,48278,79139,21135,53815,14915,10488,920800,1308,33791,7099,24712,63722,37736,37728,2224,32975,79522,0,31811,,18883,43211,25569,0
11234,90372,41.8,41955,48417,35078,40921,305,6725,0,4356,2987,84116,90165,7044,63737,14508,13641,615500,1522,34496,21898,10329,73200,44346,44331,2465,39049,90306,31,32227,,33824,52631,28348,1952
11235,76921,45.4,36816,40105,56486,1687,54,10094,0,4286,4314,56308,75947,12828,58739,10827,15813,603200,1414,35127,12502,19990,64256,37014,36914,1780,31580,75972,0,32492,,47675,43568,26787,1953
11236,98821,38.6,43378,55443,5346,84752,86,2631,8,3908,2090,74015,97928,11324,68250,17508,13117,575800,1442,36659,16413,17605,79274,49101,49096,2290,44826,98137,12,34018,,45033,45226,29636,1953
11237,46772,31.3,23755,23017,16614,5807,596,2656,45,17595,3459,57375,46541,13167,32770,5676,8725,846300,1697,18709,1569,15814,39147,27002,27002,1668,22645,46766,0,17383,,16518,38017,14317,0
11238,55102,36.1,25085,30017,29580,16299,102,3287,9,1643,4182,100568,54574,5723,44358,3737,15850,983500,2020,27598,7839,17604,46766,35116,35116,2068,27869,54651,0,25443,,10469,68873,22531,0
11239,12832,49.1,5030,7802,3251,7632,367,461,0,597,524,29571,12765,3774,9354,2031,1107,532700,676,6949,193,6578,10691,4823,4823,409,4050,12765,127,6771,,4166,40029,4914,1974
11354,52351,46.6,24095,28256,9821,1636,107,34024,56,4429,2278,45838,50582,9578,41442,11025,6132,426400,1546,22646,7673,12442,45176,25512,25483,1161,22293,50623,0,20115,,34451,29970,15210,1959
11355,81358,44.2,39165,42193,10056,2214,408,58758,45,7612,2265,45527,80797,17544,62296,16384,8229,652900,1474,30627,8569,19853,68544,39590,39551,1958,34158,80985,0,28422,,56565,28084,21428,1955
11356,24178,37.4,11853,12325,7276,459,58,7135,54,8162,1034,64324,24041,2231,16126,4818,2418,683400,1788,7900,3483,3863,18736,11364,11357,612,10162,24171,0,7346,,10881,37346,6312,1951
11357,40118,46.8,19321,20797,26062,273,0,9933,7,2534,1309,82858,39747,2343,29968,6680,6789,794200,1835,15633,10468,3969,33168,19115,19115,1179,16564,39889,0,14437,,14277,50557,12493,1957
11358,36665,42.6,17838,18827,14150,469,158,17295,0,3012,1581,70777,36631,3386,27200,5779,5201,840800,1769,13710,7461,5462,30371,18432,18428,987,16051,36661,0,12923,,18053,45535,11076,1945
11360,18892,50.9,8657,10235,11434,235,113,6125,0,622,363,84356,18825,1015,14856,2666,3726,590300,2102,9423,6087,2206,16491,9001,9001,347,7743,18878,0,8293,,6171,57703,7150,1966
11361,28531,45.7,13531,15000,13018,1358,90,12000,0,887,1178,86545,28160,2397,21828,3811,5337,744800,1936,11619,6589,4070,24063,14906,14900,464,13226,28187,0,10659,,11230,50486,9634,1953
11362,18694,48.5,8578,10116,8426,491,0,8594,0,532,651,92212,18531,1151,14203,2761,3802,399000,1963,7601,5631,1522,15743,9227,9227,343,7612,18582,0,7153,,7251,57308,6334,1957
